     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -28.87322   -35.15003   -42.06162   -49.23778   -56.04090   -61.68451   -65.28887   -66.14973   -63.89588   -58.93909
   -52.39916   -46.11977   -41.75185   -40.42965   -41.99737   -45.36144   -48.98552   -51.91016   -54.39399   -57.29761
   -61.40311   -66.05414   -70.07835   -72.31904   -73.12147   -73.52641   -74.22997   -74.71697   -73.61388   -70.92283
   -67.65551   -65.05877   -62.80396   -59.52439   -55.03663   -50.01710   -45.58605   -41.92146   -38.55315   -35.89454
   -34.14594   -33.42835   -33.69925   -34.32096   -34.99483   -35.35560   -35.03101   -34.43457   -33.69765   -32.50797
   -31.11228   -29.79908   -28.86382   -28.81207   -29.50965   -30.35443   -31.13484   -31.58483   -31.56068   -31.57545
   -31.76021   -31.89014   -32.28321   -33.08106   -33.80851   -34.40048   -35.23734   -36.31476   -37.50276   -38.87343
   -40.30203   -41.46965   -42.27407   -42.94757   -43.41031   -43.26742   -42.50905   -41.66344   -40.91367   -39.94991
   -38.70132   -37.41768   -36.58239   -36.31999   -36.15968   -36.15795   -36.39312   -36.82025   -37.10595   -37.07595
   -36.73816   -36.61631   -36.70949   -36.95337   -37.06621   -36.72945   -36.18637   -35.82736   -35.76707   -36.07800
   -36.61789   -37.13422   -37.65741   -38.20594   -38.61170   -38.72150   -38.65907   -38.56129   -38.45334   -38.29525
   -38.06994   -37.83724   -37.69524   -37.58592   -37.47978   -37.36444   -37.27775   -37.31120   -37.43378   -37.58661
   -37.84101   -38.16993   -38.57007   -38.98724   -39.47289   -40.07369   -40.65556   -41.22424   -41.69481   -41.61020
   -41.07891   -40.63541   -40.37535   -40.19655   -40.37365   -40.50602   -40.30259   -40.12570   -40.42758   -41.01925
   -41.44345   -41.78744   -42.47238   -43.18505   -44.40934   -45.25157   -45.60007   -45.52738   -44.89501   -43.87461
   -43.99153   -44.35226   -44.15296   -44.43723   -44.60088   -44.27631   -43.13591   -43.48821   -43.17792   -43.12033
   -41.44154   -39.93378   -39.28542   -39.94963   -36.67812   -35.90738   -28.85074   -29.93893   -25.89834   -26.54505
   -29.08060   -29.92623   -36.75066   -15.93744   -36.98052   -30.62822   -19.17702   -38.22947   -48.97763   -23.32663
    12.43232    22.18175    10.89592    10.14019    20.47360    21.26232     9.83616    -1.10812    -3.87640     0.09887
     5.44106     8.71637     9.08352     7.38040     5.01164     2.90471     1.45609     0.80566     0.79986     1.26021
     1.81366     2.16183     2.18222     1.76432     0.22583     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -26.89256   -32.84057   -39.54132   -46.73434   -53.92041   -60.37520   -65.18990   -67.53223   -66.75730   -62.97718
   -56.93575   -50.22449   -44.52446   -41.41879   -41.42936   -44.04808   -47.92131   -51.76746   -55.19032   -58.42179
   -62.13081   -66.16103   -69.97829   -72.54371   -73.77763   -74.31851   -74.89475   -75.41192   -74.72606   -72.65622
   -69.87490   -67.52773   -65.43888   -62.27224   -57.67330   -52.23697   -47.28388   -43.17355   -39.39709   -36.29615
   -34.30294   -33.57122   -33.83340   -34.28854   -34.68187   -34.78288   -34.18325   -33.28625   -32.32234   -30.99883
   -29.60829   -28.53596   -28.05557   -28.44850   -29.32184   -30.19038   -30.84269   -31.04393   -30.83705   -30.79955
   -31.03864   -31.28832   -31.76504   -32.56936   -33.33551   -34.09618   -35.27323   -36.77524   -38.21957   -39.60509
   -40.99876   -42.17276   -42.98945   -43.56775   -43.85394   -43.59149   -42.78415   -41.94127   -41.40212   -40.74815
   -39.71458   -38.62206   -37.63075   -36.84494   -36.27851   -36.14996   -36.64032   -37.24785   -37.55713   -37.50921
   -37.22287   -37.10685   -37.25267   -37.43287   -37.42730   -37.16742   -36.72200   -36.33801   -36.26964   -36.57821
   -37.11408   -37.72719   -38.34787   -38.83175   -39.08660   -39.14005   -39.07529   -38.98378   -38.82481   -38.57856
   -38.25665   -37.98417   -37.85028   -37.71124   -37.54686   -37.40878   -37.34573   -37.35443   -37.39617   -37.49686
   -37.68212   -38.01919   -38.45905   -38.94728   -39.48697   -40.11519   -40.79277   -41.47819   -42.31824   -43.11450
   -43.25716   -42.79827   -42.21513   -41.75872   -41.63867   -41.58729   -41.30168   -41.17786   -41.47322   -41.64495
   -41.86567   -42.70840   -43.01088   -43.32175   -44.56271   -44.99627   -45.11909   -45.63559   -45.73806   -45.30300
   -44.53000   -43.93351   -43.50230   -43.59205   -43.64214   -43.20512   -43.07843   -42.77575   -42.97269   -42.19771
   -41.44914   -40.02298   -39.54933   -38.48120   -36.01211   -36.51222   -29.37099   -31.79699   -25.65679   -27.35535
   -28.83989   -25.46212   -35.81845   -25.81462   -22.80102   -39.64322   -21.69572   -17.95341   -42.96245   -44.69492
   -10.43529    20.11346    17.78898     6.92647    12.70120    21.86968    17.29991     4.94604    -2.72689    -1.92000
     3.13230     7.40553     8.71574     7.40008     5.01901     2.80428     1.23702     0.50433     0.45220     0.88039
     1.36134     1.61075     1.90450     3.32840     2.79216     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -24.96844   -30.55633   -37.00296   -44.13117   -51.52283   -58.53021   -64.29269   -67.96609   -68.71359   -66.37601
   -61.27130   -54.62529   -48.00881   -43.30826   -41.60730   -43.07548   -46.74181   -51.24488   -55.57803   -59.31838
   -62.91658   -66.50847   -70.03471   -72.65299   -74.20544   -75.05177   -75.75006   -76.37617   -76.04173   -74.56804
   -72.25854   -70.04557   -68.02119   -64.97946   -60.39155   -54.69256   -49.19507   -44.48652   -40.24327   -36.81384
   -34.61760   -33.81126   -33.97956   -34.17236   -34.17381   -33.91880   -33.04839   -31.95831   -30.87550   -29.53493
   -28.25983   -27.45078   -27.33528   -28.07300   -29.13803   -29.92033   -30.32248   -30.30168   -30.00429   -29.94920
   -30.22977   -30.60293   -31.18829   -32.04163   -32.95344   -34.02956   -35.56742   -37.37178   -38.97229   -40.39551
   -41.86872   -43.07928   -43.70768   -43.95669   -43.94031   -43.56732   -42.91287   -42.21739   -41.69976   -41.09816
   -40.17245   -39.28732   -38.68048   -38.19825   -37.69731   -37.29552   -37.37318   -37.74252   -38.03961   -38.04665
   -37.87411   -37.70959   -37.70620   -37.78617   -37.73740   -37.49080   -37.15408   -36.88795   -36.90206   -37.25214
   -37.75602   -38.38156   -39.03141   -39.46826   -39.54131   -39.42891   -39.35951   -39.25699   -39.02921   -38.73851
   -38.37921   -38.07082   -37.85322   -37.69000   -37.54865   -37.37777   -37.28307   -37.24488   -37.32334   -37.40039
   -37.57367   -37.83280   -38.24791   -38.80919   -39.47801   -40.13560   -40.87030   -41.60742   -42.54664   -43.65088
   -44.48158   -44.66761   -44.21239   -43.49480   -42.83804   -42.37705   -41.96405   -41.77286   -41.91390   -41.96560
   -42.33271   -43.22101   -43.58600   -43.91339   -44.37964   -44.08211   -44.33883   -44.50074   -44.59844   -44.30379
   -43.57763   -42.56942   -42.04652   -41.99228   -42.05032   -42.01104   -42.29003   -42.14571   -42.42536   -41.19989
   -40.77832   -39.24263   -38.16241   -37.55465   -36.42921   -32.31433   -31.95929   -31.06544   -25.52767   -31.64460
   -23.70992   -35.55245   -20.13067   -36.74920   -18.80906   -32.11917   -37.14722   -16.40484   -20.91184   -47.23440
   -36.97771     2.37723    21.99317    12.00922     6.52264    16.60263    21.31877    12.09867     0.58745    -2.98977
     0.64207     5.74152     8.26940     7.60586     5.28723     2.86601     1.12497     0.25580     0.14409     0.48812
     0.84251     0.90377     0.58055    -0.43227     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -23.22838   -28.49985   -34.66489   -41.60682   -48.97622   -56.31577   -62.84624   -67.71768   -69.97925   -69.19781
   -65.28101   -59.10896   -52.06123   -46.12169   -42.75160   -42.75218   -45.66950   -50.33305   -55.40162   -59.88566
   -63.77990   -67.15471   -70.27203   -72.65986   -74.33601   -75.46744   -76.36695   -77.13461   -77.16242   -76.28748
   -74.50018   -72.47847   -70.41983   -67.42461   -63.04107   -57.34939   -51.38887   -46.03145   -41.32320   -37.66866
   -35.34687   -34.41492   -34.41999   -34.24790   -33.64990   -32.86138   -31.71785   -30.58878   -29.54930   -28.25818
   -27.07447   -26.48064   -26.71438   -27.75500   -28.91116   -29.51361   -29.64684   -29.41851   -29.02320   -28.97572
   -29.36681   -29.91402   -30.65688   -31.60485   -32.66697   -34.02407   -35.84179   -37.84083   -39.59639   -41.16414
   -42.74253   -43.92437   -44.30220   -44.26102   -44.09109   -43.65067   -43.05967   -42.44371   -41.82800   -41.17952
   -40.34714   -39.60055   -39.27360   -39.21127   -39.15290   -38.94157   -38.73120   -38.70794   -38.76483   -38.66044
   -38.43457   -38.17289   -37.97845   -37.91873   -37.88872   -37.75723   -37.54358   -37.44514   -37.57433   -37.88749
   -38.34952   -38.99846   -39.60149   -39.92276   -39.92593   -39.75502   -39.51477   -39.27826   -39.07071   -38.76917
   -38.40242   -38.04764   -37.75598   -37.58672   -37.42430   -37.22938   -37.06484   -37.06701   -37.18006   -37.31545
   -37.49149   -37.75351   -38.14549   -38.74801   -39.45498   -40.16228   -40.81963   -41.61189   -42.54084   -43.60222
   -44.49338   -45.05146   -45.09683   -44.79462   -44.19196   -43.38489   -42.55639   -42.03074   -41.96749   -42.07174
   -42.56845   -43.27219   -43.36473   -43.23521   -42.79845   -42.32643   -42.62602   -42.85274   -42.75285   -42.64332
   -41.99594   -41.29398   -40.55994   -40.51447   -40.52922   -40.81210   -41.33604   -41.77914   -41.87425   -41.34863
   -40.62049   -38.79331   -38.45566   -37.13108   -35.47651   -34.51043   -29.72356   -30.68925   -28.64262   -26.45024
   -35.05029   -21.17198   -37.81192   -19.95166   -30.73451   -20.92913   -37.15685   -37.23640   -13.19024   -28.94136
   -49.14057   -23.78883    13.38874    19.96293     8.34914     9.46043    20.04620    18.18612     5.93479    -2.38492
    -1.61954     3.84408     7.82981     7.89730     5.54060     2.93935     1.07577     0.13391    -0.06138     0.10076
     0.30586     0.46211     0.31520    -1.04998     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -21.63890   -26.58680   -32.41597   -39.08179   -46.35504   -53.89981   -60.97823   -66.82314   -70.47340   -71.29832
   -68.87073   -63.68826   -56.80132   -50.05997   -45.15394   -43.43790   -45.08068   -49.34632   -54.83564   -60.16869
   -64.71257   -68.12995   -70.82811   -72.84245   -74.42307   -75.59344   -76.51994   -77.33195   -77.57859   -77.21080
   -76.13202   -74.62505   -72.64665   -69.73924   -65.65021   -59.95164   -53.64096   -47.84118   -42.80671   -39.02883
   -36.65529   -35.54346   -35.19164   -34.45379   -33.18837   -31.82603   -30.33139   -29.09381   -28.11924   -26.95006
   -25.95780   -25.69909   -26.25821   -27.44164   -28.52141   -28.91966   -28.82047   -28.39376   -27.90502   -27.96466
   -28.53823   -29.24084   -30.07614   -31.08232   -32.31919   -34.02160   -36.13626   -38.30857   -40.20784   -41.84543
   -43.39265   -44.51596   -44.79028   -44.66314   -44.60669   -44.27426   -43.54582   -42.73266   -41.97079   -41.30442
   -40.66096   -40.14723   -40.05769   -40.34482   -40.65973   -40.54013   -40.06407   -39.69597   -39.46932   -39.19567
   -38.87518   -38.53205   -38.16710   -38.01693   -38.07682   -38.08026   -38.02508   -38.05969   -38.24993   -38.41408
   -38.77608   -39.43547   -40.01274   -40.21091   -40.14989   -39.99225   -39.69420   -39.30212   -38.92399   -38.60314
   -38.31797   -37.94906   -37.65498   -37.43665   -37.20539   -36.98033   -36.81256   -36.85074   -36.98434   -37.20531
   -37.41706   -37.71825   -38.15692   -38.78161   -39.48703   -40.19639   -40.83212   -41.63576   -42.59801   -43.63097
   -44.53199   -45.34834   -46.03372   -46.39231   -46.08643   -45.09834   -43.70912   -42.52583   -42.01270   -42.03917
   -42.26366   -42.31395   -41.39598   -40.67381   -40.74967   -40.84734   -40.99461   -41.15426   -41.24460   -41.31552
   -41.20311   -40.49197   -40.07640   -39.63567   -39.77539   -39.98705   -40.36098   -40.91570   -41.23210   -41.43473
   -40.45608   -39.25195   -39.65405   -38.37141   -36.50178   -33.12067   -32.55276   -29.64876   -27.75500   -27.42329
   -27.63153   -30.95286   -28.29184   -27.88852   -23.33246   -28.09886   -23.11310   -39.35266   -35.65988   -12.16109
   -41.00734   -43.42492    -7.48774    18.93201    16.75504     7.66332    15.13834    21.24186    12.37666     0.12483
    -3.28174     1.46028     6.68226     7.79990     5.80871     3.18264     1.18925     0.09992    -0.29497    -0.31383
    -0.06446     0.48319     0.81939     1.81873     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -20.13317   -24.71648   -30.16266   -36.50536   -43.59166   -51.15089   -58.55886   -65.17387   -70.09108   -72.56719
   -71.89527   -68.13405   -61.93631   -54.88423   -48.74800   -45.29134   -45.32515   -48.66900   -54.13509   -60.12217
   -65.39218   -69.15036   -71.65641   -73.25352   -74.55011   -75.63822   -76.57361   -77.37710   -77.67651   -77.62218
   -77.21835   -76.66552   -75.66460   -73.13502   -68.76079   -62.63898   -56.01598   -49.98355   -44.70811   -40.76342
   -38.31232   -36.98582   -36.16674   -34.70642   -32.71108   -30.87214   -29.11405   -27.71653   -26.70481   -25.66788
   -24.98458   -25.09903   -25.88364   -27.08930   -27.97895   -28.08607   -27.72381   -27.21265   -26.79880   -27.03452
   -27.72982   -28.38918   -29.21829   -30.39328   -31.90823   -33.94683   -36.31622   -38.54233   -40.45010   -42.11120
   -43.60351   -44.69088   -45.05513   -45.04761   -45.10577   -44.84822   -44.05323   -43.10259   -42.30947   -41.71828
   -41.23769   -40.96395   -41.13218   -41.44505   -41.43822   -41.03815   -40.61669   -40.38965   -40.07276   -39.64141
   -39.13523   -38.67382   -38.38512   -38.35472   -38.58298   -38.68772   -38.71099   -38.80007   -38.91924   -38.97985
   -39.24149   -39.81726   -40.29508   -40.40664   -40.29320   -40.10398   -39.80176   -39.34892   -38.78245   -38.25564
   -37.90853   -37.66215   -37.39134   -37.13079   -36.90997   -36.68624   -36.55643   -36.62839   -36.84301   -37.04769
   -37.29699   -37.64864   -38.17646   -38.84000   -39.54143   -40.26642   -40.92647   -41.73751   -42.72023   -43.69184
   -44.61842   -45.51336   -46.56854   -47.47647   -48.10545   -48.38585   -47.86428   -46.40787   -44.44090   -42.78980
   -42.03258   -41.85796   -41.13376   -40.65810   -40.71035   -40.30438   -40.36430   -40.64475   -40.90256   -40.98791
   -40.96761   -40.23520   -40.24836   -39.34336   -39.42463   -39.54176   -40.06241   -40.39264   -40.19117   -40.15845
   -39.89065   -40.35214   -39.68887   -37.88433   -37.22370   -33.75210   -31.66403   -28.52623   -31.10749   -23.97539
   -29.30004   -28.39367   -23.88263   -33.88428   -21.17124   -25.87959   -31.16133   -24.16121   -44.37406   -20.57535
   -23.84501   -48.80874   -30.45550     4.98270    20.22943    11.74335    10.71077    20.92033    18.01744     4.02929
    -3.95614    -0.94534     5.35059     7.75589     6.26474     3.60034     1.44316     0.10464    -0.60856    -0.83821
    -0.42138     1.00993     0.17058     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
