   -12.34156   -12.45630   -12.54375   -12.65303   -12.86316   -13.01172   -13.05031   -13.01457   -13.00680   -13.13259
   -13.23568   -13.29832   -13.27445   -13.12010   -12.94784   -12.61344   -12.37118   -12.21619   -11.88747   -11.31775
   -10.46520    -9.65368    -9.07256    -8.52161    -7.86314    -6.95073    -5.75654    -4.72202    -4.12878    -3.74620
    -2.91647    -2.23596    -1.65251    -1.16885    -0.76365    -0.41965    -0.13349    -0.00055     0.11090     0.38080
     0.51353     0.45861     0.57970     0.71586     0.76514     1.02612     1.29193     1.53342     1.77685     1.58048
     1.31306     1.19566     1.00859     0.90281     0.74483     0.59597     0.71129     0.70381     0.77982     0.97856
     0.98473     0.93293     0.96401     0.90575     0.78297     0.66717     0.58585     0.53935     0.53251     0.54673
     0.48916     0.35326     0.24700     0.17083     0.12168     0.12724     0.15303     0.30412    -0.35285     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.46519     0.47380     0.48526     0.40393     0.34380     0.31271     0.27718     0.24333     0.25271     0.23636
     0.21576     0.20450     0.19400     0.15183     0.14796     0.12574     0.12969     0.09202     0.01626     0.00954
    -0.01388    -0.08070    -0.09575    -0.19082    -0.24123    -0.22812    -0.23158    -0.29292    -0.28908    -0.33798
    -0.39258    -0.47521    -0.53056    -0.55972    -0.67782    -0.85090    -1.01947    -1.10532    -1.19617    -1.39746
    -1.63339    -1.81880    -2.03009    -2.27724    -2.58026    -2.85791    -3.16376    -3.53087    -3.85788    -4.21019
    -4.62882    -5.09902    -5.63206    -6.14647    -6.67676    -7.19351    -7.68972    -8.30264    -8.87099    -9.40107
    -9.95308   -10.48681   -11.00049   -11.46933   -11.86915   -12.23012   -12.57134   -12.98506   -13.36681   -13.66375
   -13.87186   -14.02428   -14.07764   -14.10581   -14.12463   -14.15825   -14.18115   -14.15563   -14.17040   -14.14408
   -14.12598   -14.15611   -14.19743   -14.14606   -14.00392   -13.86546   -13.61623   -13.42710   -13.07029   -12.53716
   -11.81967   -11.23129   -10.67794    -9.99126    -9.42541    -8.69279    -7.34888    -6.22470    -5.57886    -5.02661
    -4.10925    -3.18160    -2.49309    -1.73014    -1.00347    -0.52359    -0.22826     0.04565     0.19819     0.24091
     0.38202     0.52737     0.52132     0.59696     0.75171     0.85431     1.16632     1.47496     1.61672     1.64362
     1.49298     1.21115     1.09534     0.93069     0.85542     0.78278     0.68600     0.80362     0.91960     1.01825
     0.78219     0.50764     0.41373     0.42658     0.38604     0.35337     0.28829     0.25385     0.27583     0.26650
     0.22453     0.17855     0.14173     0.11264     0.09214     0.06525     0.03057    -0.09143     0.13625     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.46087     0.43617     0.42721     0.40626     0.40411     0.38826     0.33373     0.30157     0.27149     0.27239
     0.25019     0.20801     0.26702     0.22149     0.20818     0.18036     0.11887     0.14650     0.07211     0.01119
    -0.01232    -0.01101    -0.06047    -0.07491    -0.13261    -0.21442    -0.31322    -0.37694    -0.49970    -0.54072
    -0.63960    -0.71420    -0.79227    -0.87782    -1.05723    -1.16843    -1.25731    -1.42997    -1.60613    -1.74612
    -1.96138    -2.16944    -2.42645    -2.73625    -3.05037    -3.38253    -3.77834    -4.21564    -4.72801    -5.23357
    -5.84873    -6.40129    -6.97719    -7.56824    -8.13631    -8.67752    -9.25388    -9.83921   -10.45409   -11.01886
   -11.50595   -11.99107   -12.44835   -12.85296   -13.21373   -13.54596   -13.84250   -14.12817   -14.33879   -14.53956
   -14.75666   -14.84843   -14.97041   -14.92819   -14.85602   -14.87004   -14.92760   -14.88904   -14.80095   -14.72914
   -14.71957   -14.78440   -14.84926   -14.85299   -14.79423   -14.69512   -14.54843   -14.32275   -13.89346   -13.33717
   -12.65843   -12.29114   -11.90719   -11.07358   -10.68420    -9.87847    -8.52547    -7.64632    -7.08092    -6.13366
    -5.20998    -4.13201    -2.99165    -2.03052    -1.27275    -0.83662    -0.64258    -0.33807    -0.17411    -0.04841
     0.08247     0.40364     0.70408     0.79085     0.78964     1.01894     1.24875     1.50492     1.61007     1.37698
     1.10601     1.20921     1.02420     0.90301     0.75050     0.81316     0.83098     0.77656     0.76816     0.77042
     0.50800     0.14883     0.09069     0.09738     0.13123     0.12601     0.13874     0.13699     0.11575     0.11692
     0.11152     0.10611     0.10106     0.08510     0.06995     0.03511    -0.01267     0.00629     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.42412     0.40514     0.36091     0.36054     0.33248     0.25773     0.25056     0.25659     0.22332     0.20245
     0.19333     0.17153     0.07958     0.07824     0.05209     0.01391    -0.02314    -0.07883    -0.06914    -0.10864
    -0.13636    -0.18377    -0.23834    -0.30319    -0.33014    -0.37258    -0.40747    -0.40880    -0.45642    -0.56624
    -0.66775    -0.73361    -0.86507    -1.02591    -1.17139    -1.34499    -1.57613    -1.77166    -2.00199    -2.22031
    -2.47999    -2.84914    -3.20797    -3.57952    -3.96930    -4.47137    -4.94665    -5.41160    -5.90734    -6.47907
    -7.03536    -7.67146    -8.28427    -8.93259    -9.60366   -10.29878   -10.84863   -11.52983   -12.17693   -12.66904
   -13.09814   -13.53884   -13.98080   -14.29690   -14.52465   -14.69797   -14.88007   -14.99273   -15.14719   -15.23699
   -15.29925   -15.34101   -15.35712   -15.36525   -15.27619   -15.23014   -15.16393   -15.11740   -15.07240   -15.00535
   -14.99346   -14.98647   -15.00932   -15.11103   -15.16683   -15.11629   -15.13196   -15.10612   -14.74270   -14.22968
   -13.54345   -13.08267   -12.57462   -11.96074   -11.60914   -10.85845    -9.72052    -9.05514    -8.35643    -7.22197
    -5.91424    -4.80460    -3.65315    -2.62685    -2.00065    -1.49376    -1.09565    -0.67549    -0.18508     0.19877
     0.55915     0.64931     0.75973     0.87093     0.89419     0.97214     1.11324     1.12205     1.07879     1.19223
     1.27645     1.00251     0.77269     0.93690     0.82642     0.68267     0.73292     0.73590     0.48140     0.32894
     0.28613     0.06951    -0.02036    -0.00569    -0.00774     0.02293     0.04003     0.05377     0.05476     0.05616
     0.04914     0.06501     0.06769     0.07200     0.09337     0.17749    -0.18410     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.37918     0.36526     0.36522     0.31429     0.28491     0.28543     0.23651     0.21018     0.18738     0.13732
     0.13327     0.09643     0.05873     0.06373     0.02840     0.03305     0.02174    -0.04895    -0.09005    -0.14095
    -0.20349    -0.24896    -0.29392    -0.38614    -0.44313    -0.56807    -0.61705    -0.70393    -0.79023    -0.90173
    -1.02829    -1.12842    -1.23535    -1.37628    -1.54712    -1.74036    -1.87910    -2.13091    -2.37472    -2.62854
    -2.95766    -3.32730    -3.69857    -4.13276    -4.64434    -5.21013    -5.87900    -6.51301    -7.21295    -7.91394
    -8.58990    -9.24404    -9.91150   -10.45872   -11.17025   -11.78349   -12.32694   -12.93286   -13.47026   -13.86769
   -14.23687   -14.56448   -14.82996   -15.02984   -15.16617   -15.24914   -15.32591   -15.40754   -15.39814   -15.41625
   -15.40969   -15.49015   -15.48098   -15.47546   -15.46828   -15.41119   -15.47932   -15.41249   -15.35921   -15.32624
   -15.30277   -15.37933   -15.40940   -15.50981   -15.47542   -15.47336   -15.56344   -15.50608   -15.26792   -14.86869
   -14.30048   -13.73212   -13.27701   -12.85050   -12.37158   -11.78119   -10.91342   -10.00454    -9.18749    -8.23167
    -6.95965    -5.55010    -4.47261    -3.58449    -2.92965    -2.20146    -1.31777    -0.97157    -0.53266    -0.07213
     0.18034     0.43001     0.69875     0.77136     0.72944     0.72530     0.76812     0.87701     0.95341     0.89944
     0.75650     0.68383     0.69353     0.71178     0.69196     0.60434     0.53996     0.55814     0.42673     0.27285
     0.19014     0.08817     0.02895     0.00752     0.02089    -0.00510    -0.00387     0.01524     0.03540     0.03391
     0.03118     0.03503     0.03091     0.02486     0.00599    -0.05387     0.11893     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.36562     0.32598     0.28786     0.30062     0.28194     0.26235     0.26390     0.23880     0.18409     0.17648
     0.15253     0.10559     0.09285     0.03822     0.02461    -0.02169    -0.10892    -0.13738    -0.19005    -0.16939
    -0.19627    -0.30976    -0.35243    -0.36335    -0.42936    -0.52752    -0.59634    -0.70750    -0.82739    -0.92865
    -1.07587    -1.24608    -1.43112    -1.65105    -1.84417    -2.07433    -2.34416    -2.68679    -2.99658    -3.35222
    -3.74439    -4.22208    -4.76135    -5.31722    -5.90010    -6.52304    -7.13653    -7.81432    -8.55069    -9.33316
   -10.04591   -10.73005   -11.35544   -12.09328   -12.74840   -13.33012   -13.74284   -14.24862   -14.62920   -14.89120
   -15.17530   -15.35947   -15.41497   -15.41665   -15.40429   -15.36986   -15.33815   -15.24228   -15.20455   -15.15242
   -15.09993   -15.12874   -15.08706   -15.07090   -15.18913   -15.27946   -15.27518   -15.32912   -15.30175   -15.40833
   -15.46791   -15.56918   -15.72371   -15.72475   -15.73541   -15.68298   -15.72979   -15.71393   -15.45599   -15.19849
   -14.89405   -14.38992   -13.84820   -13.30051   -12.78178   -12.38776   -11.92793   -11.18015   -10.15664    -9.11867
    -8.00112    -6.86934    -5.61464    -4.80554    -3.82564    -2.96816    -2.21927    -1.33355    -0.68517    -0.15206
     0.26858     0.42237     0.32319     0.14564     0.06878     0.17189     0.18771     0.25801     0.43089     0.50729
     0.43614     0.47158     0.60046     0.44321     0.38063     0.43346     0.39543     0.32318     0.24811     0.24194
     0.21636     0.12426     0.04358    -0.00225    -0.01729     0.00154     0.00356     0.00472     0.01941     0.02924
     0.04205     0.03005     0.03175     0.03120     0.02504     0.02781     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.34472     0.32024     0.24599     0.21115     0.18478     0.17511     0.15246     0.09075     0.06937     0.02148
    -0.02554    -0.02663    -0.05888    -0.09088    -0.13919    -0.20781    -0.22842    -0.25512    -0.28346    -0.34100
    -0.46538    -0.50675    -0.62064    -0.70945    -0.82298    -0.86183    -0.94937    -1.01857    -1.10876    -1.24779
    -1.43818    -1.60545    -1.75032    -1.91750    -2.18210    -2.47036    -2.83194    -3.15143    -3.50680    -3.90143
